PING 192.168.235.44 (192.168.235.44) 1350(1378) bytes of data.1358 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.214/246.214/246.214/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1469(1497) bytes of data.1477 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.043/246.043/246.043/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1470(1498) bytes of data.1478 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.247/246.247/246.247/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1471(1499) bytes of data.1479 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 245.968/245.968/245.968/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1472(1500) bytes of data.1480 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.372/246.372/246.372/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1473(1501) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, +1 errors, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1474(1502) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, +1 errors, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1475(1503) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, +1 errors, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1476(1504) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, +1 errors, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1477(1505) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, +1 errors, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1478(1506) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, +1 errors, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1479(1507) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, +1 errors, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1480(1508) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, +1 errors, 100% packet loss, time 0ms\n
